id,sentiment,kfold,lr_cnt_pred
5708_10,1,2,0.9998771323625031
10848_1,0,2,4.915479238810503e-07
6024_10,1,2,0.9998035082723219
6247_1,0,2,1.1437525241502391e-08
11091_8,1,2,0.9446880571522489
6138_8,1,2,0.9999997037215905
1575_9,1,2,0.5032019075484917
5306_2,0,2,0.6282304290096795
8064_2,0,2,0.6976788836404171
3960_10,1,2,0.9990515535202228
2802_1,0,2,0.022935891125323994
11227_1,0,2,1.4082588290793798e-08
5977_1,0,2,0.003973659136726423
10318_2,0,2,7.966498374468087e-08
10626_7,1,2,0.23332035818065047
7851_8,1,2,0.9803547636698061
6482_10,1,2,0.9992249447343183
7120_9,1,2,0.9499607078818513
10139_8,1,2,0.8358848288433532
1878_10,1,2,0.994681384696666
11770_10,1,2,0.9861242956226689
6904_8,1,2,0.9984134748991831
6505_1,0,2,1.7313803074096997e-07
8355_7,1,2,0.2137964938357692
10289_10,1,2,0.9949445001106606
1637_4,0,2,0.0013592000046797302
651_4,0,2,0.011259115504607705
8854_10,1,2,0.9999993258103974
11689_2,0,2,1.50406368935792e-22
750_8,1,2,0.9999999732000349
8017_9,1,2,0.957208216405391
739_1,0,2,5.56701557792901e-07
410_8,1,2,0.9996381015272796
10547_1,0,2,0.14436671977519266
760_7,1,2,0.46206870024084434
11954_1,0,2,0.00660941607138252
3774_8,1,2,0.9999999999814324
497_2,0,2,0.07353155627384902
445_10,1,2,0.9927516627561412
918_10,1,2,0.46896697815004157
3138_1,0,2,1.2715177974683882e-05
8824_1,0,2,0.00036058408980817056
8641_3,0,2,3.466272098483853e-05
7097_9,1,2,0.9998342632952353
7939_8,1,2,0.729750544544751
1621_10,1,2,0.9968211780126335
11857_1,0,2,6.507982045149298e-10
10499_10,1,2,0.9983505497348305
6863_3,0,2,0.0015787599602635938
8198_7,1,2,0.9281192702188984
10373_3,0,2,0.20811876657050588
9627_10,1,2,0.9499209685642533
1367_1,0,2,0.044141185886503925
1450_3,0,2,5.7613671872302774e-05
7560_1,0,2,0.0015292818306792575
9620_7,1,2,0.9721321879910237
3266_7,1,2,0.982086888002345
8251_10,1,2,0.8604592657787431
6672_10,1,2,0.9999538218160436
3836_8,1,2,0.9999306244810583
6862_10,1,2,0.9997064496434092
7643_7,1,2,0.9337120967270426
5630_8,1,2,0.6906218067515785
10651_1,0,2,0.004290177599655862
3376_3,0,2,1.500371552678341e-07
9227_2,0,2,0.0016616131061824772
6275_2,0,2,0.0003065209835626769
3978_4,0,2,0.0016203169672757613
1830_1,0,2,0.0585168906823545
10895_7,1,2,0.3047056088580862
4770_2,0,2,1.6691610701325545e-05
8797_8,1,2,0.9930447195224781
3798_2,0,2,0.0005431628653196215
1347_10,1,2,0.2034450969599957
10020_3,0,2,2.338822422345536e-05
8500_1,0,2,0.9777580248950386
2164_10,1,2,0.9993172994244451
331_10,1,2,0.968122943758462
1307_10,1,2,0.9974728537835811
2029_3,0,2,0.001846317458040457
3603_1,0,2,1.1040166738933995e-06
1940_3,0,2,2.992521342000152e-07
11537_4,0,2,6.481555846284481e-06
465_1,0,2,1.7011913749090193e-08
2420_10,1,2,0.9958571263345277
5854_1,0,2,1.2948366057009483e-05
4562_1,0,2,0.5508318912306825
4655_7,1,2,0.9999797000533538
1426_1,0,2,0.0031180926446984646
1843_9,1,2,0.9862183751961519
2956_8,1,2,0.9996557429879445
3121_10,1,2,1.0
11935_2,0,2,0.9999999998769711
6903_1,0,2,8.222438892177357e-06
6821_10,1,2,0.9999999489970338
6263_1,0,2,2.3292621320716569e-07
8422_10,1,2,0.9804607294411245
1415_4,0,2,0.9998417481607389
3876_4,0,2,0.08800128222300975
227_10,1,2,0.9993436013983503
6709_1,0,2,0.2751717511080518
6046_7,1,2,0.07211010111517953
2227_7,1,2,0.030674170025727563
7156_1,0,2,0.002928549014115523
6022_7,1,2,0.9631412015677808
6639_1,0,2,0.00114894513837373
1255_3,0,2,0.0016886576936814245
3433_3,0,2,0.00021395267296033497
4994_4,0,2,0.014104434041739956
9938_3,0,2,0.10084541708259726
6201_9,1,2,0.9999999999999967
11195_7,1,2,0.9999949477652218
3069_3,0,2,0.09757174764897297
388_8,1,2,0.999703800272869
6407_1,0,2,0.6951476838652159
9612_8,1,2,0.9987090402903431
4808_3,0,2,0.0291518478284516
3796_1,0,2,0.023275319431730775
1739_4,0,2,0.002463128937622582
9222_7,1,2,0.143421172630692
3669_10,1,2,0.9999905748026567
3936_2,0,2,4.066799569718159e-06
10870_3,0,2,0.0014025515270765676
38_10,1,2,0.9999791145754661
7032_3,0,2,0.04987211869347206
5811_9,1,2,0.9997542003859672
33_3,0,2,0.0038042604625620996
7737_1,0,2,0.05826742797262153
606_4,0,2,0.017005923355928324
12079_2,0,2,0.0013348091687729084
6248_7,1,2,0.004881264591671889
12316_10,1,2,0.9999999983162564
6401_1,0,2,3.038909917753442e-06
1608_9,1,2,0.45962716672452925
2485_10,1,2,0.5527365503446153
9276_10,1,2,0.9870601553557724
1520_1,0,2,8.709268998661737e-05
6453_2,0,2,0.00011656922453312476
10090_1,0,2,2.5462829769688833e-05
5891_3,0,2,0.5925215351197934
2704_10,1,2,0.9966591680244394
11759_3,0,2,0.16681323547862356
9853_1,0,2,0.5026970370160628
10816_2,0,2,0.0398094290847414
2330_4,0,2,0.04993325299363866
9039_4,0,2,0.12159119055771613
9894_2,0,2,0.00015428376277174983
2016_2,0,2,0.2666287783373067
1215_10,1,2,0.9984822885180951
1167_4,0,2,0.00016975087102676496
4239_4,0,2,0.7781835293316882
448_10,1,2,0.9797023890900192
11991_3,0,2,0.0019263891524137018
1512_2,0,2,3.4956139767169194e-10
9549_1,0,2,0.0008104661410169805
1437_8,1,2,0.9534312838592377
2737_1,0,2,5.447835251779367e-05
9567_7,1,2,0.9999966675572772
15_7,1,2,0.9794572667244182
12073_9,1,2,0.08611782778822755
1752_8,1,2,0.9999996921369565
11997_4,0,2,0.161407243573808
10427_8,1,2,0.9992322022522616
6721_3,0,2,0.009648148404695403
1211_2,0,2,0.0019204353274653119
303_10,1,2,0.9381897521112345
11297_3,0,2,0.09790271916236548
11842_10,1,2,0.5474346408618138
3553_8,1,2,0.1482660702797992
9428_2,0,2,6.838301015786744e-09
8958_10,1,2,0.9952683019357071
6927_2,0,2,0.01168236267533472
1009_4,0,2,0.015241594203711656
6525_2,0,2,0.2883707301119821
7589_8,1,2,0.999934866898845
3_4,0,2,0.9999814535681836
9336_9,1,2,0.9882105692315393
6787_1,0,2,0.14498732613309923
11687_10,1,2,0.9996463884657518
1217_10,1,2,0.10687810677850854
2050_2,0,2,0.00034096810808328015
1089_1,0,2,1.8569786882837691e-06
4695_9,1,2,0.9885462737321352
9649_9,1,2,0.9693736301888115
1743_2,0,2,0.0001942238561475744
7183_1,0,2,0.0005713740132813967
4646_7,1,2,0.9677041941777675
1836_2,0,2,0.021704563708372582
7825_9,1,2,0.9999999999999907
8235_2,0,2,3.638298956927314e-05
590_3,0,2,2.1309743216273333e-06
5920_9,1,2,0.9999951629525797
3105_8,1,2,0.999903102580981
8124_3,0,2,0.11099846360942785
4155_1,0,2,0.00012796595039045726
4234_4,0,2,0.5926205377047022
3036_9,1,2,0.07586796608128346
1705_10,1,2,0.9748495116343369
7838_8,1,2,0.999243245826951
2694_3,0,2,0.01690123648768442
649_4,0,2,8.161893035542929e-07
3284_10,1,2,0.005557186162753616
11564_9,1,2,0.9988356977769363
1398_3,0,2,0.19676394695356955
922_8,1,2,0.9787905962902828
1501_7,1,2,0.9968382324293308
10714_2,0,2,0.010907677678967949
5178_10,1,2,0.9934494028505709
12077_8,1,2,0.9978657960016809
8322_7,1,2,0.9949882680568863
4814_3,0,2,0.6248674853488819
6002_7,1,2,0.6907426999076353
4372_10,1,2,0.9999971023459839
11463_1,0,2,0.008901543775395435
5311_1,0,2,0.00033372780000463824
8694_2,0,2,0.011198366726249527
7944_9,1,2,0.9999997898875792
4031_4,0,2,0.00029650919833885134
1788_3,0,2,3.62021639898427e-07
10863_8,1,2,0.9999999620727166
10986_1,0,2,2.777222053349694e-11
6012_9,1,2,0.47883627934887757
8998_10,1,2,0.9635841994025521
1529_1,0,2,0.0015331813348596888
5849_2,0,2,0.9785507940807247
10960_8,1,2,0.9474101629270373
11751_3,0,2,0.9241298995227469
3331_1,0,2,2.0032168598218217e-07
10919_10,1,2,0.9977326191358067
10405_4,0,2,0.023435403270272503
8314_1,0,2,0.9999999648705703
2993_4,0,2,0.8383830543508213
12322_10,1,2,0.9997665377489364
6419_10,1,2,0.9999368534400129
132_9,1,2,0.9999999999999822
1531_8,1,2,0.9989322448503528
10110_10,1,2,0.9274688786062394
12127_1,0,2,4.98382251125488e-07
11638_4,0,2,2.2487941752632843e-08
7044_10,1,2,0.9999743291914733
10954_1,0,2,0.0007608378826598445
2514_8,1,2,0.9998609150772533
8475_10,1,2,0.003944109957090474
9631_4,0,2,0.09802557279493242
10241_1,0,2,4.270159196192399e-08
11182_3,0,2,9.307135075129055e-08
3650_2,0,2,0.0026170485095568224
18_7,1,2,0.9995095330184834
3000_8,1,2,0.9999999999411568
7315_1,0,2,0.00037272913310223434
3297_1,0,2,0.11827507665670846
11208_4,0,2,0.43856088838339413
1484_10,1,2,0.27609404913964236
3319_9,1,2,0.9999954019374263
6487_1,0,2,2.989569609073841e-08
4969_7,1,2,0.9990814070041215
5276_3,0,2,2.301596209581605e-05
3874_3,0,2,0.20917994445370633
6741_7,1,2,0.999826187520415
8073_8,1,2,0.9999403613516962
5982_9,1,2,0.9257361333619182
3678_8,1,2,0.7561879987806882
10066_10,1,2,0.9995614485248147
3486_2,0,2,0.0008841511779530311
4378_4,0,2,0.08846464064620747
8303_10,1,2,0.4568881274405784
6334_1,0,2,0.037862611721359
9128_9,1,2,0.9456308795805726
3720_2,0,2,0.0007795258189240219
4839_10,1,2,0.9996511821028463
5677_10,1,2,0.9753534185274964
4464_1,0,2,0.13994032792838854
642_10,1,2,0.4281397600697933
7194_7,1,2,0.9910648177558006
7821_1,0,2,6.321752455226529e-07
9029_10,1,2,0.9878464792066841
12136_9,1,2,0.2698701266963989
6318_7,1,2,0.9999191317407653
478_2,0,2,8.03836668736933e-06
4350_2,0,2,5.061914522782045e-07
7097_4,0,2,0.0030593497152626285
4297_9,1,2,0.9998147766778319
5634_1,0,2,0.02071091341418259
8230_10,1,2,0.8765441220233403
5388_2,0,2,5.7865631677051055e-06
8841_4,0,2,0.00019971268520641925
1745_2,0,2,0.0004953355144179828
8836_10,1,2,0.9853734060621114
11043_1,0,2,0.21289025844921766
10030_10,1,2,0.21190351226679896
127_7,1,2,0.9983243424407559
4714_10,1,2,0.9988111782668011
11573_3,0,2,0.0033136887453681803
1383_3,0,2,0.011942231844161197
12320_8,1,2,0.9999439265285606
5237_10,1,2,0.9935682003771781
2681_7,1,2,0.07164019121335
11414_1,0,2,0.018557034319778204
7002_10,1,2,0.999973360773544
8157_4,0,2,2.7962127794749203e-11
7535_1,0,2,0.0725524383283516
8984_10,1,2,0.9977168389236788
3570_10,1,2,0.995369587046258
3726_1,0,2,0.006621588008810684
4046_8,1,2,0.02517448694454201
1436_10,1,2,0.9998474927864262
12090_3,0,2,0.20879619715085915
4838_10,1,2,0.992387201788963
5245_4,0,2,0.5854151363295901
10078_1,0,2,0.00206666169782194
4517_3,0,2,0.9588159505084846
7098_9,1,2,0.9546404581611048
12072_2,0,2,1.2501754468688572e-17
1970_9,1,2,0.9999999997785674
3196_1,0,2,0.6141302489566537
7495_7,1,2,0.9328319091467313
5712_8,1,2,0.9999998239364255
8088_3,0,2,0.06760662238284008
2200_3,0,2,0.016948806280167848
7438_1,0,2,1.1205847098265117e-09
4561_3,0,2,0.5363651156098419
7021_10,1,2,0.9999249601700357
5129_9,1,2,0.723396617869995
4955_3,0,2,0.9891074604650151
1861_3,0,2,0.5410742984699748
4640_10,1,2,0.9986845216785665
7196_8,1,2,0.9939208843257038
11182_10,1,2,0.8596314861418777
2689_9,1,2,0.5539085765884678
1005_3,0,2,0.9677579934900368
4164_10,1,2,0.9999996757249906
2179_1,0,2,0.9622152265360843
2388_10,1,2,0.9524051605980428
6218_7,1,2,0.9996031088363287
5481_1,0,2,0.05074765018790143
9259_3,0,2,0.10670058640244415
2667_1,0,2,0.4327671857864365
2024_1,0,2,0.0012228612212635671
4803_3,0,2,0.24558584965543653
10059_4,0,2,0.9808649613446362
378_4,0,2,0.14178139075269816
229_1,0,2,0.0246843224392244
828_10,1,2,0.9997125082532621
11174_2,0,2,3.868668923900085e-05
311_9,1,2,0.9999999989103641
504_3,0,2,0.05809997999612773
11843_10,1,2,0.9999970673607615
3118_9,1,2,0.9999980077010835
11328_3,0,2,2.0590593133980463e-05
721_1,0,2,0.6104932485344349
8638_7,1,2,0.18901301926024278
1075_10,1,2,0.784191383646406
7863_4,0,2,0.009009620021812156
11514_1,0,2,0.9149747209191279
11508_1,0,2,1.2384692507411807e-05
3387_10,1,2,0.9991504487413712
6901_3,0,2,0.3312724794611487
11318_9,1,2,0.4668554693830329
5097_8,1,2,0.9948332595910341
11562_9,1,2,0.9999533925009757
4403_10,1,2,0.9998539270863901
1603_2,0,2,0.004580709995757674
773_2,0,2,0.6349404733360139
11095_1,0,2,0.004023081328226599
5647_10,1,2,0.9999627806330781
4258_3,0,2,0.11277548849278507
11295_9,1,2,0.9998237534019223
8530_9,1,2,0.9878983820958491
6765_9,1,2,0.9999999999914844
9164_10,1,2,0.9999996555586309
756_10,1,2,0.014872979400628006
3370_2,0,2,0.04718028105694958
6186_10,1,2,0.9999371035204452
4447_2,0,2,0.20310876732548275
10323_10,1,2,0.999941559320208
8263_9,1,2,0.9999964610962119
3724_9,1,2,0.9998813295605413
467_1,0,2,8.990239590525699e-07
8565_7,1,2,0.697503135997091
9950_8,1,2,0.7652873620015762
6032_2,0,2,0.0007714309366004875
4970_3,0,2,0.12179308616403353
10415_7,1,2,0.6644604070522628
2688_8,1,2,0.9542929272982266
3694_8,1,2,0.9751677964440678
10200_10,1,2,0.2959164431621008
6589_4,0,2,0.004784079048948717
7544_7,1,2,0.9957459507090373
8519_1,0,2,0.09220676509378331
4659_8,1,2,0.99974900869914
9793_1,0,2,2.4498365961201914e-06
5479_3,0,2,0.22672328509247514
10901_10,1,2,0.9998729468038223
11435_3,0,2,0.03736118449070069
6377_1,0,2,1.8917423944937812e-05
723_8,1,2,0.9999999856372548
8699_1,0,2,8.499926493523421e-14
274_7,1,2,0.9422646333911858
11080_1,0,2,0.00043853499546302194
2449_1,0,2,0.00040716682133487146
8432_1,0,2,0.0259278657108861
9447_8,1,2,0.9615576543333831
3087_2,0,2,9.591042055553108e-06
5974_7,1,2,0.016595449541459317
5465_8,1,2,0.9999878793341795
10775_3,0,2,0.0011561429530563133
9322_1,0,2,5.245430641390365e-05
4041_7,1,2,0.2623246557495267
7857_2,0,2,3.1049452779799247e-12
9097_1,0,2,2.4008049361347994e-05
9918_10,1,2,0.9999832003317393
4047_1,0,2,5.429619955439655e-08
148_9,1,2,0.9997137857715281
10285_10,1,2,0.9999999988250603
12459_10,1,2,0.9655482284787936
9572_1,0,2,0.0002116195236031794
4779_10,1,2,0.9820164481033277
2182_2,0,2,2.831688981231719e-06
7999_1,0,2,0.0006554955992038128
10022_4,0,2,0.9711467517020064
2509_9,1,2,0.999969212651536
8497_3,0,2,0.010485748951350788
2747_3,0,2,0.00010971266657342717
9641_9,1,2,0.8151019164205525
3041_7,1,2,3.7404604647055626e-05
7971_10,1,2,0.9999820363484124
9110_3,0,2,0.011653644082430508
3653_10,1,2,0.038029142582751536
7083_10,1,2,0.9999892496865024
7093_1,0,2,0.009555453976132814
9091_1,0,2,0.3447088307702416
9693_8,1,2,0.9999851764481227
3861_10,1,2,0.9999993978972169
282_9,1,2,0.9999756693859484
10821_1,0,2,0.9068491284154683
10810_1,0,2,0.10974926613045323
3183_1,0,2,5.562939831836558e-05
3911_10,1,2,0.9267030183260642
7045_10,1,2,0.9999996455004596
5905_1,0,2,0.001285217418809971
3557_4,0,2,0.00012267911528484384
5322_4,0,2,0.7347208610468411
7171_10,1,2,0.9999999999999365
2541_7,1,2,0.9978643408149726
4582_7,1,2,0.8222135044764222
3318_3,0,2,0.07815763565088563
6195_1,0,2,8.884857557858675e-06
8347_10,1,2,0.9987543480563598
6813_10,1,2,0.9717997898901555
9584_10,1,2,0.9289913434127937
5472_2,0,2,2.265056756689022e-06
1962_2,0,2,4.329333076069565e-09
238_4,0,2,0.8806646882697879
10999_7,1,2,0.9887804492672412
9517_2,0,2,1.020296085582401e-05
797_1,0,2,0.0005421419048715221
4043_7,1,2,0.9891859034628373
9603_10,1,2,0.9402251053356079
11247_2,0,2,0.0006282289479466455
586_1,0,2,0.02260068698522245
6649_1,0,2,0.0007880541957618884
7104_1,0,2,0.002986671366494279
10803_8,1,2,0.08000839718065293
8962_2,0,2,0.07919689210674306
11216_4,0,2,0.2659215506578485
12065_3,0,2,0.12450924763722697
6607_4,0,2,0.00028179276068879435
8327_1,0,2,0.0001229763109720378
6648_7,1,2,0.9999999908136507
376_10,1,2,0.9999189050595524
4039_2,0,2,0.2813957596740054
9586_3,0,2,0.0225337316910092
6434_7,1,2,0.9999880012527004
2088_1,0,2,3.0075055214221406e-09
5725_9,1,2,0.9093163922074812
9589_4,0,2,0.0015065361387358047
6009_2,0,2,0.9488703301485351
7506_4,0,2,0.0006366405089477857
10044_1,0,2,0.11739751136507331
11662_1,0,2,1.711990716928653e-05
700_8,1,2,0.8747148638573223
11403_9,1,2,0.9999996259817514
6114_7,1,2,0.9996266571716773
1394_8,1,2,0.971432815778686
2443_1,0,2,0.0845986642164753
10462_4,0,2,0.3023044786986539
91_8,1,2,0.520139448499753
4607_10,1,2,0.9999963117659145
7417_10,1,2,0.9877070567956755
999_10,1,2,0.5109002272003174
10779_10,1,2,0.9998765709114962
9854_7,1,2,0.550876653910531
4745_7,1,2,0.9992972942164896
6299_8,1,2,0.9371844234505526
1741_4,0,2,0.019522360599214954
6416_4,0,2,0.04347713047189314
3822_10,1,2,0.9993032763653731
1273_3,0,2,0.016739517678586852
10397_2,0,2,0.8059477992512449
6702_8,1,2,0.010040558571190171
1754_3,0,2,0.14076335898975806
6848_7,1,2,0.38005154587080525
4914_1,0,2,0.00014945963114327494
2109_9,1,2,0.9241282692226368
12231_3,0,2,0.530110567240065
4064_10,1,2,0.9115880164830884
4249_3,0,2,2.1109244758690224e-05
8176_8,1,2,0.9997612928712075
2909_4,0,2,0.6581286038272846
4148_1,0,2,0.016237997483575628
554_7,1,2,0.9949558509357765
7520_8,1,2,0.9456573429948486
11501_2,0,2,0.26537865363176644
8286_1,0,2,7.486905286433257e-06
5246_10,1,2,0.9995901794513623
7611_4,0,2,0.539339694142718
5814_3,0,2,0.006822397375038801
1043_3,0,2,2.471896147766669e-06
2218_1,0,2,0.8810121843456376
8292_4,0,2,0.00016738571989520314
2417_1,0,2,0.9294475535234054
4236_3,0,2,0.0007277569187078072
7064_8,1,2,0.9916184767779501
7594_2,0,2,0.0002204668857774548
1166_8,1,2,0.9999138156217939
428_1,0,2,0.0001819339670131688
5360_10,1,2,0.7508792792383098
9132_10,1,2,0.9999999930834798
10709_10,1,2,0.0001524256646975953
9757_4,0,2,0.0022840559656609532
6797_8,1,2,0.20676114101404316
5100_4,0,2,0.7606061646952144
11889_1,0,2,0.0011156870783412406
1493_1,0,2,6.109942522356456e-08
178_3,0,2,0.0728364817282995
9322_8,1,2,0.3731309891585668
11069_10,1,2,0.9972789506660206
2544_1,0,2,0.9796602672210697
10014_8,1,2,0.9999741188749811
11266_10,1,2,0.9884133648204536
758_2,0,2,0.027643077469230958
12110_8,1,2,0.9998780846488988
3710_9,1,2,0.9999999996794426
5197_10,1,2,0.9593842523753011
3219_2,0,2,0.0017208779356888602
2622_4,0,2,0.09536289856355895
11991_10,1,2,0.9951931054585752
8782_9,1,2,0.9999993250382951
9153_1,0,2,0.25574928672571
64_7,1,2,0.9999999640826229
3778_3,0,2,0.01734903637337968
8110_1,0,2,0.48304136625093713
9706_10,1,2,0.9994891577753727
459_10,1,2,0.9977972011384004
4566_1,0,2,4.708791590843851e-14
5899_7,1,2,0.9587515222086275
7224_8,1,2,0.9999546271271577
4076_1,0,2,0.081768537361524
2813_1,0,2,0.0002274050674848036
921_2,0,2,0.21856606489689234
6715_4,0,2,5.2162373269709656e-05
9805_1,0,2,0.002245661420471749
2709_8,1,2,0.9999998387450484
7127_10,1,2,0.9999871719359107
10443_3,0,2,0.000403420114584106
2032_2,0,2,0.0020891337238931585
6216_7,1,2,0.9974886495684532
5693_1,0,2,3.5442765012427015e-08
6650_8,1,2,0.7753614137552608
6973_3,0,2,5.889132302469292e-07
7467_10,1,2,0.9997178342059525
2556_1,0,2,0.0009245180706803778
7090_1,0,2,2.1844870598525664e-06
639_10,1,2,0.9961067558435025
436_10,1,2,0.9983146262197535
7976_2,0,2,0.9473847194080195
9356_3,0,2,0.0008203616446331907
1645_9,1,2,0.9696807347313269
7875_7,1,2,0.9999952114811269
8132_10,1,2,0.9990268090071058
1953_2,0,2,0.0033758140274294094
4334_10,1,2,0.9999999800515336
9038_1,0,2,0.9854876846107691
4472_1,0,2,3.788205949741265e-12
3497_3,0,2,3.479771811872548e-06
9880_10,1,2,0.999850028728676
10522_4,0,2,1.1140359747713085e-06
5215_2,0,2,0.0026793788108293638
2446_10,1,2,0.11305246063229567
11618_1,0,2,0.0004247203752525507
10659_2,0,2,0.9965709332216837
8321_7,1,2,0.27750865046812967
9611_8,1,2,0.9984234691808043
11659_9,1,2,0.9961124493925498
6253_2,0,2,0.9787586178909797
9503_7,1,2,0.2606707857412786
7599_10,1,2,0.9975007131628534
5768_4,0,2,0.026402776685019544
10736_1,0,2,6.468911260411928e-05
9180_1,0,2,6.055198383281709e-15
263_4,0,2,0.0035035328484142275
8780_10,1,2,0.9999970617783155
8235_7,1,2,0.9998972783328498
2730_9,1,2,0.9992708865485002
3020_3,0,2,2.2444371959942005e-13
9469_10,1,2,0.9999971556443443
12027_2,0,2,0.004132222273440218
610_1,0,2,7.802373582088358e-07
2455_2,0,2,0.6367822248851078
162_8,1,2,0.34137005698996636
6110_1,0,2,0.0006508164679301788
3810_4,0,2,0.0006793391566653544
7818_9,1,2,0.9941632766012057
10571_1,0,2,0.037268181615735
1232_1,0,2,1.885427380395362e-13
4201_9,1,2,0.8995183124664543
2368_8,1,2,0.9829341074481027
9780_10,1,2,0.9836524112155454
5505_10,1,2,0.9999139917608995
7993_10,1,2,0.9998376198073918
4505_8,1,2,0.983598217677699
4018_4,0,2,0.02575815021926818
4677_9,1,2,0.9997278698802143
3708_4,0,2,0.6518482646426941
8604_10,1,2,0.9383184310130139
3819_4,0,2,0.016827547727306248
524_10,1,2,0.999987069538362
8753_8,1,2,0.999958858189104
1777_3,0,2,0.5875951114888537
4715_9,1,2,0.8608702129220969
11585_10,1,2,1.0658250928469868e-09
12219_10,1,2,0.9999999687336797
6253_8,1,2,0.8014107630242607
10046_1,0,2,0.00035242189270085855
1779_1,0,2,0.000237350575056611
785_9,1,2,0.5030061342842541
9495_1,0,2,3.5568452789783493e-05
4218_3,0,2,0.000187192477236317
1170_8,1,2,0.9847573941653254
1311_10,1,2,0.995884584363765
3578_1,0,2,3.209948783423723e-07
454_8,1,2,0.9703901002061707
7043_7,1,2,0.9995597427076799
10774_8,1,2,0.9309603687466416
3474_10,1,2,0.8989876283200922
6352_2,0,2,0.001350354747737326
116_1,0,2,0.00019683220224084327
11712_1,0,2,0.0005697568997174878
5003_10,1,2,0.9983543411338438
10310_9,1,2,0.9999999655175261
5052_1,0,2,0.5218892644526654
6129_7,1,2,0.01851508178271128
8850_8,1,2,0.9984675689063784
10308_1,0,2,0.15446495131269275
5796_3,0,2,0.30405476963085026
9391_2,0,2,0.21612920433501334
587_2,0,2,0.017824493662708277
2215_1,0,2,0.01489310521909703
6785_8,1,2,0.9999999975726046
4674_3,0,2,0.17658613442477678
11784_1,0,2,0.3917497872057701
6090_2,0,2,2.1721754319630707e-13
4507_3,0,2,0.011460670434049584
9788_3,0,2,0.05517073437012795
4057_7,1,2,0.9999966601030398
9055_10,1,2,0.9953343712646412
8355_2,0,2,0.001624593095928209
3314_1,0,2,0.0038586887438285702
4917_8,1,2,0.9999931362907094
3753_1,0,2,0.0025918840564439255
12291_10,1,2,0.8969986122907619
12455_4,0,2,0.021682752955697205
7249_1,0,2,0.02476337710502377
6706_8,1,2,0.9963006683178475
