id,sentiment,kfold,lr_pred
9682_3,0,2,0.11237748994652706
12268_7,1,2,0.4048905855205362
11728_9,1,2,0.7216779905935643
1765_4,0,2,0.6478841212866672
7904_3,0,2,0.022717004122905497
11076_8,1,2,0.8530166518946712
1678_3,0,2,0.7035960348684068
4197_2,0,2,0.1405477295516669
10642_8,1,2,0.5499308434427281
11299_4,0,2,0.33724933724609985
10671_10,1,2,0.9132358161348176
6617_1,0,2,0.43624245558282443
1680_4,0,2,0.24722617181411868
1908_3,0,2,0.023103180087511367
7161_3,0,2,0.07854734913492416
1738_7,1,2,0.7059085113506562
9603_4,0,2,0.711487192317632
1796_8,1,2,0.7711324423486108
10178_10,1,2,0.8654016623522992
7631_10,1,2,0.9388879437723567
10402_10,1,2,0.9675909394192245
9489_3,0,2,0.07890574211993928
5661_10,1,2,0.8688160704716887
11580_2,0,2,0.07530701257160698
6520_4,0,2,0.13736225321807102
4278_10,1,2,0.9325527550367619
4183_1,0,2,0.06099340120506628
11985_10,1,2,0.7703706180078963
8292_8,1,2,0.6483375809570224
6393_8,1,2,0.7000337458298365
5470_3,0,2,0.07479116376581854
4369_9,1,2,0.620554851869926
7626_9,1,2,0.9249932151261642
9758_10,1,2,0.9141421140945145
6612_8,1,2,0.7387620441851839
149_10,1,2,0.38182085101484314
2834_9,1,2,0.9161074418426645
11890_1,0,2,0.32388910827401207
6643_7,1,2,0.5041578843295054
3114_9,1,2,0.8183608766182029
10331_10,1,2,0.921231146580881
5734_9,1,2,0.8528756175413031
522_8,1,2,0.932038097424171
3189_1,0,2,0.1374872354867887
1416_1,0,2,0.0363730491408453
9968_4,0,2,0.05861310411726554
7794_7,1,2,0.6625254224224383
3518_1,0,2,0.05401319229683051
10346_4,0,2,0.21133792449722916
2839_2,0,2,0.6155456012798437
516_2,0,2,0.3644488068429779
10930_1,0,2,0.022035040149039876
2176_8,1,2,0.852981435581526
9780_2,0,2,0.12153856948976935
6754_1,0,2,0.0342154361508455
11162_4,0,2,0.3788638943810526
6570_8,1,2,0.7519384641516135
10994_8,1,2,0.8577369211404701
5511_8,1,2,0.5444737481195765
10217_1,0,2,0.024460953871783483
6590_9,1,2,0.6335872866228298
9074_8,1,2,0.7366722546034653
3619_3,0,2,0.4950838309456846
9744_1,0,2,0.38976609175351556
2568_10,1,2,0.7241715984625123
5117_10,1,2,0.7287769258960611
11763_3,0,2,0.17292848486492965
1022_1,0,2,0.1472157452399658
4468_1,0,2,0.4508653602135006
11862_2,0,2,0.17988964652550832
10988_10,1,2,0.8583904327468389
11308_9,1,2,0.9716728209206212
7410_7,1,2,0.8565557802454383
6027_9,1,2,0.6946450725186464
10094_7,1,2,0.8329820743903482
2300_1,0,2,0.36525732206993156
4616_10,1,2,0.3082588736794307
6529_3,0,2,0.39996657898283894
9461_7,1,2,0.8807181255103237
5705_3,0,2,0.49981599818767986
11406_9,1,2,0.8714582292352244
7183_7,1,2,0.8440904325019976
11689_8,1,2,0.7982147738711106
8134_10,1,2,0.5541181607249324
6964_1,0,2,0.176048849596482
5065_2,0,2,0.027851701208219285
10911_1,0,2,0.009468069123207084
7114_9,1,2,0.8146192009637968
5654_8,1,2,0.8068262805751013
2247_10,1,2,0.9380112804962981
1658_10,1,2,0.6422093654915388
2699_2,0,2,0.0428167872387938
2472_1,0,2,0.06243314067094072
9241_3,0,2,0.24933254796718612
4129_1,0,2,0.015154893460911988
7308_8,1,2,0.8646861244749713
10454_1,0,2,0.024729596688408156
2973_2,0,2,0.1275342102674703
6989_1,0,2,0.1645125435879206
4433_3,0,2,0.40262805898015863
1858_10,1,2,0.9335085738418913
4743_1,0,2,0.027636430967562
2931_4,0,2,0.8504015788120617
11188_10,1,2,0.37363328630534937
10010_3,0,2,0.4600205161892538
4403_4,0,2,0.3266672982985272
11587_10,1,2,0.9194031555953153
11448_10,1,2,0.9120576736568405
6076_4,0,2,0.28160470322009995
11285_1,0,2,0.20074374210899
9285_3,0,2,0.3193790000842693
12263_4,0,2,0.5575309598144809
776_7,1,2,0.43506630392918405
5106_8,1,2,0.8521656748754978
2877_1,0,2,0.18106053916997966
10218_3,0,2,0.24234568793233038
3597_10,1,2,0.7707042901735562
3867_3,0,2,0.5779661725775045
6955_10,1,2,0.9067517263872865
2220_9,1,2,0.7406657306060233
10272_10,1,2,0.3870390476777066
11964_7,1,2,0.3394935342714012
8423_8,1,2,0.740140453703617
9048_3,0,2,0.12193845848423261
11261_4,0,2,0.19184197209911255
6598_1,0,2,0.02117830763472224
9650_1,0,2,0.006746125607306881
223_9,1,2,0.9248969255580793
3498_10,1,2,0.6536033332662398
8919_2,0,2,0.07672551874553651
6190_7,1,2,0.7014306497119612
8697_2,0,2,0.014318438387354715
6349_4,0,2,0.8065798628240631
1916_1,0,2,0.4448166566823794
3044_7,1,2,0.5258716989971614
10247_2,0,2,0.051635675889066736
8617_1,0,2,0.05693422816290245
3339_7,1,2,0.8940329378088616
8552_9,1,2,0.8344232642545083
10691_3,0,2,0.047020181501351
2008_4,0,2,0.2993622165600934
8163_8,1,2,0.9131420576319282
11400_4,0,2,0.05006383759312214
205_4,0,2,0.1637838028270595
2103_2,0,2,0.0584092059727602
2592_10,1,2,0.9816873446377422
6476_4,0,2,0.4707471353307949
5219_7,1,2,0.7252075015836956
5832_9,1,2,0.6682102233527183
534_10,1,2,0.9346443756838788
10448_10,1,2,0.6079520892526016
7668_10,1,2,0.9122651509587318
11252_1,0,2,0.3396009460911296
9837_7,1,2,0.23925327342837677
10983_10,1,2,0.9797755562442882
9105_9,1,2,0.7026300870610529
8096_10,1,2,0.8645233774234643
4218_8,1,2,0.8593262626617503
11941_8,1,2,0.5208009910603865
5738_4,0,2,0.01086956643714558
9979_7,1,2,0.4167929284505276
11690_9,1,2,0.5961834652196906
41_9,1,2,0.8539804403471212
10106_1,0,2,0.1504350604110924
317_10,1,2,0.9412140006376695
3895_8,1,2,0.7900333784799329
736_10,1,2,0.9615009989082673
9711_4,0,2,0.45456147002156727
5368_3,0,2,0.1998628606180242
7600_10,1,2,0.8375980706346507
7907_3,0,2,0.4782785932899442
6645_1,0,2,0.3430067874409765
8129_9,1,2,0.884227323850682
1554_8,1,2,0.5939916287691764
6892_8,1,2,0.17180211621625505
226_4,0,2,0.378215127994499
9781_8,1,2,0.8041062195913828
39_2,0,2,0.02504798899712719
8933_4,0,2,0.2475121009666992
4271_4,0,2,0.04542564546896865
10715_8,1,2,0.413692702496156
1536_7,1,2,0.8886614129416538
1520_7,1,2,0.9158264685726245
6997_7,1,2,0.31750915426242327
7469_3,0,2,0.016211011419806232
1093_8,1,2,0.9627618597580425
4856_2,0,2,0.14857861981725803
8071_9,1,2,0.8352777644450138
7915_4,0,2,0.28019572516176766
7652_3,0,2,0.565157081593518
7975_3,0,2,0.08734764248876106
6007_4,0,2,0.1827518586336733
2775_7,1,2,0.5047515653222703
6938_4,0,2,0.13444321529614667
911_10,1,2,0.9612298531121007
10686_8,1,2,0.522900666041575
1943_4,0,2,0.0552428688584847
6420_7,1,2,0.9690365103413597
8374_1,0,2,0.15829892069275425
4721_8,1,2,0.613564819323766
8381_1,0,2,0.08799578340174356
7981_4,0,2,0.0539983269587968
4785_10,1,2,0.7667346383346209
4569_7,1,2,0.9673798978305165
6118_1,0,2,0.02747331167897931
765_9,1,2,0.40017789386306113
6645_8,1,2,0.7354103152315931
12201_8,1,2,0.8245016129931394
6456_10,1,2,0.5944325104005032
1022_10,1,2,0.9845741698248931
6662_7,1,2,0.7138923274582045
2949_10,1,2,0.6889080551181167
9376_1,0,2,0.17085669583085147
4461_2,0,2,0.06892737725415625
7050_3,0,2,0.3302418047189357
1387_4,0,2,0.12389694840573996
1335_4,0,2,0.3742208689058694
2111_2,0,2,0.7972777315460255
3788_10,1,2,0.9300392934078225
5816_3,0,2,0.0938684550149969
5301_8,1,2,0.561703979365741
1230_10,1,2,0.18256558666387449
7523_1,0,2,0.05928986457405754
137_7,1,2,0.8890697174608977
8871_1,0,2,0.01321067289379281
3013_8,1,2,0.7755881738359804
10130_10,1,2,0.9118057872369881
3391_3,0,2,0.6054819864282746
4313_9,1,2,0.40347531044702645
10572_8,1,2,0.5493638462835243
7184_4,0,2,0.2511097937713478
7769_3,0,2,0.204542867076389
12412_9,1,2,0.806163736732849
1613_2,0,2,0.21286765062886417
6152_10,1,2,0.9313905923181205
7428_1,0,2,0.07693676818619784
1299_1,0,2,0.03732412366788632
10915_1,0,2,0.3608684697847356
8098_7,1,2,0.8199838518975406
4716_9,1,2,0.5252265591811586
3860_10,1,2,0.7219206363693026
10646_4,0,2,0.18659314340581956
8490_7,1,2,0.5191762525554484
10773_1,0,2,0.018446763973631347
4247_10,1,2,0.9639505451331105
4367_4,0,2,0.09217977267830157
11401_1,0,2,0.08381664822093621
4380_8,1,2,0.9463952779793235
7347_10,1,2,0.7093737983221454
7909_10,1,2,0.9782376374807891
5451_8,1,2,0.851928952930915
8187_2,0,2,0.1067705695225428
60_8,1,2,0.4681119561413813
10967_4,0,2,0.02343080610564044
6573_3,0,2,0.09274296677033786
3452_3,0,2,0.21628983734283397
11967_8,1,2,0.9540969555370602
4729_10,1,2,0.8620519934542755
3974_4,0,2,0.4179875848116933
9974_3,0,2,0.15360180071178145
6885_1,0,2,0.08948111924290801
10455_1,0,2,0.17479280647256482
5758_2,0,2,0.3370525827853457
8952_3,0,2,0.12426403146780197
11273_1,0,2,0.04847767255893012
5489_10,1,2,0.3684787659236469
1272_4,0,2,0.5841231614095185
6635_10,1,2,0.7539353371906364
437_4,0,2,0.25859378327196947
2685_2,0,2,0.02127351897356287
5074_10,1,2,0.7448443482096228
6509_9,1,2,0.17225575569270563
1603_9,1,2,0.7822838682623456
3828_3,0,2,0.22148317866323083
11502_1,0,2,0.26126770932160565
2547_1,0,2,0.6176454597999954
1853_8,1,2,0.9124925023140937
3454_8,1,2,0.18133819990606487
3551_8,1,2,0.6569897808389132
3002_2,0,2,0.18149757973592132
3327_10,1,2,0.9822201575755845
8982_8,1,2,0.7798918239212129
1112_8,1,2,0.44799977624301734
6788_2,0,2,0.19140914916819493
11592_1,0,2,0.04958036586550761
5024_4,0,2,0.2904379128778732
1373_10,1,2,0.6326776497216096
9543_7,1,2,0.9272854371094792
1708_10,1,2,0.9310118572105558
8789_1,0,2,0.030086072444318254
12020_7,1,2,0.6054482529813943
6432_9,1,2,0.8120790766114241
10963_7,1,2,0.3830181714441072
6918_10,1,2,0.9589582550644505
4416_4,0,2,0.7175067553046778
1177_1,0,2,0.0011202302896538704
4757_4,0,2,0.7956556012059858
6510_7,1,2,0.8296652905964381
9930_8,1,2,0.9677152924648722
1955_1,0,2,0.003192643139167103
5706_9,1,2,0.23483092734232675
4488_1,0,2,0.5387489697802301
930_7,1,2,0.8673981686594133
8570_7,1,2,0.5645395761092926
5291_4,0,2,0.8555020778087348
543_10,1,2,0.6701948395945648
10437_4,0,2,0.21164299025370223
10474_9,1,2,0.8670211310582152
822_1,0,2,0.11008981092149452
11212_1,0,2,0.016229097849936397
3265_10,1,2,0.9857915982842989
7659_10,1,2,0.7559039918766202
9647_10,1,2,0.8995457183507858
8471_10,1,2,0.8090084148799105
9814_1,0,2,0.15046006115368868
9054_1,0,2,0.08151717019431834
10256_8,1,2,0.7669136468474432
3412_1,0,2,0.3134536402784346
6163_10,1,2,0.72810993698701
1185_8,1,2,0.7747671184195933
7452_4,0,2,0.16616927701782483
3736_2,0,2,0.013561257157823909
9397_3,0,2,0.08464480329443866
9208_1,0,2,0.062331625661317586
4792_3,0,2,0.12962220766861965
12117_4,0,2,0.16577642103318838
1843_1,0,2,0.008982039125458226
10124_1,0,2,0.0035862919913384706
6653_8,1,2,0.8016849569702904
2423_7,1,2,0.7843478139168705
12290_10,1,2,0.9121891757994265
9861_10,1,2,0.5714197078188474
3282_8,1,2,0.924410239769509
2709_2,0,2,0.07509680946974756
1842_1,0,2,0.12776976045288793
2708_1,0,2,0.3902253542892492
10374_1,0,2,0.038344874683665965
8315_10,1,2,0.4439750006395608
10403_2,0,2,0.006314432082999605
4024_2,0,2,0.08026053865929719
4964_2,0,2,0.023238102002822086
9218_4,0,2,0.34716983261227463
6107_7,1,2,0.5389816290033513
11447_1,0,2,0.0024788163371368853
10135_7,1,2,0.547023634341135
6221_3,0,2,0.45183105196364415
12361_7,1,2,0.41345090609383217
5816_10,1,2,0.8864126892297189
334_4,0,2,0.06801359644800255
7779_4,0,2,0.2399865065147508
5573_10,1,2,0.9541642198499839
3190_1,0,2,0.0884175701069612
5060_4,0,2,0.513647985952508
8628_4,0,2,0.10637175989258348
5494_10,1,2,0.9006521248937808
1481_10,1,2,0.5339949779220079
4657_10,1,2,0.998855512044421
2020_7,1,2,0.39635846003521513
8090_3,0,2,0.31332171887448307
6206_1,0,2,0.3394616452652123
10833_10,1,2,0.4419237333477021
9340_4,0,2,0.2707358565282146
12432_1,0,2,0.05703345046317008
5389_3,0,2,0.09058331635858674
2946_10,1,2,0.19684362843644126
463_7,1,2,0.9087769166233046
3106_1,0,2,0.13308947043909494
8751_2,0,2,0.48323186453598693
8904_4,0,2,0.9010987229161995
11549_2,0,2,0.09905739010533493
8037_10,1,2,0.9692799706199746
5736_7,1,2,0.6500222078498414
9072_9,1,2,0.7464394716411817
11649_10,1,2,0.9552735314532121
3678_4,0,2,0.7116338225066935
3459_4,0,2,0.17864895205318823
1457_10,1,2,0.8450053999922513
10572_1,0,2,0.48368333520510043
746_10,1,2,0.8548923012963567
2194_3,0,2,0.12587223599201902
1917_1,0,2,0.013623385591788835
5054_1,0,2,0.5573592051263501
1480_1,0,2,0.1147500063230922
8336_1,0,2,0.03671904196856369
6477_7,1,2,0.837371069605301
10768_1,0,2,0.047857172950065585
8872_3,0,2,0.016960007710395512
11278_8,1,2,0.5333127843756533
9935_1,0,2,0.14215429405574168
4181_4,0,2,0.03359820122496139
7099_4,0,2,0.10804305721312196
1410_4,0,2,0.7379738532105005
8562_10,1,2,0.39752541715890893
12492_4,0,2,0.3103231082302771
5543_7,1,2,0.7003808748676442
476_1,0,2,0.2787303594911517
6025_9,1,2,0.6565117452850749
5907_10,1,2,0.7972901045669623
6066_2,0,2,0.04736814682515433
1215_1,0,2,0.13958979037180422
12395_4,0,2,0.17917711233425518
1116_9,1,2,0.9044915080256061
3449_8,1,2,0.6660335557411271
2141_2,0,2,0.2246777828141627
8616_8,1,2,0.49706787975364924
10428_4,0,2,0.016421363850328993
392_3,0,2,0.06421136001631403
7958_3,0,2,0.10336451221984938
696_4,0,2,0.18644769781933782
6384_9,1,2,0.8418879503121325
6979_3,0,2,0.5806456337988003
1605_10,1,2,0.9934596131561061
3587_10,1,2,0.9796224789235476
7317_2,0,2,0.6325499670026626
5649_10,1,2,0.8670802280937292
10236_8,1,2,0.867319639587515
5295_1,0,2,0.10970116545807262
6342_3,0,2,0.1964125747524443
10912_7,1,2,0.9050243811850078
10240_8,1,2,0.9225015202183692
4667_10,1,2,0.7693922138180855
9944_9,1,2,0.8997793840315744
3534_1,0,2,0.01649471582601503
2049_7,1,2,0.5055293515300394
10165_3,0,2,0.2395414760076918
12480_3,0,2,0.5059706472953448
7737_10,1,2,0.9041286523965496
3215_2,0,2,0.3480891446282152
8142_2,0,2,0.004698345450903586
5081_8,1,2,0.7565636292455419
10853_2,0,2,0.08041822673660134
11403_3,0,2,0.24488260178726426
9348_1,0,2,0.09697819621451348
7530_9,1,2,0.6232690580607999
1951_1,0,2,0.6889260472348918
12148_1,0,2,0.003929145713557677
2403_10,1,2,0.7769682013394346
3217_4,0,2,0.6565560288871107
8316_9,1,2,0.9012061291369292
1675_4,0,2,0.07381079160973225
4122_3,0,2,0.6637019119280414
11229_10,1,2,0.9099684933163154
2690_9,1,2,0.9733940938392903
3591_4,0,2,0.06866243886126132
1511_1,0,2,0.39106299960811974
9047_10,1,2,0.8510115528167482
25_1,0,2,0.36991538579467387
6171_4,0,2,0.2611431391410103
3546_10,1,2,0.6745599945255987
12416_3,0,2,0.20287844657696594
7506_7,1,2,0.4455569396758583
1938_9,1,2,0.19136261801029922
1506_1,0,2,0.3382545601806147
8670_8,1,2,0.6780581435318321
4701_1,0,2,0.5391178437277672
3162_8,1,2,0.26524154498327907
10588_10,1,2,0.8955332896489335
6786_1,0,2,0.31681569988549646
8200_2,0,2,0.037813049611592243
12343_2,0,2,0.10487390453970848
3144_1,0,2,0.3479205921301429
2989_10,1,2,0.9474182361714145
4418_1,0,2,0.07352118431631045
599_10,1,2,0.796609556415178
6425_4,0,2,0.10588440238148464
6186_1,0,2,0.7629143006283216
3671_4,0,2,0.01517830603671027
9746_9,1,2,0.4248690039165364
7670_8,1,2,0.8253375359186397
1866_2,0,2,0.030690129847864282
1677_9,1,2,0.8115404543977017
7525_7,1,2,0.9105120779084899
9293_1,0,2,0.17887571845678626
5270_2,0,2,0.006854865459502784
720_7,1,2,0.45954386928818197
8202_4,0,2,0.019761865245786804
1209_1,0,2,0.3283321805380362
4536_7,1,2,0.864015202927377
4663_8,1,2,0.9479388074337814
5010_1,0,2,0.013564227880778467
8158_2,0,2,0.025090291447331225
5746_1,0,2,0.04914734299333099
6004_2,0,2,0.553052942151163
11085_4,0,2,0.5103921767164278
6095_7,1,2,0.07048066108469489
1594_8,1,2,0.9498175816778845
4266_7,1,2,0.8930341471450076
3697_7,1,2,0.9409454588198192
9845_8,1,2,0.7907794915778823
5558_7,1,2,0.6309546868092275
2977_1,0,2,0.12051130140013158
4094_2,0,2,0.3235741119217325
4751_2,0,2,0.227324295372189
809_3,0,2,0.04724918593231587
1816_9,1,2,0.9738515017928235
278_1,0,2,0.10537499957635614
11270_10,1,2,0.9691032801661451
12262_7,1,2,0.7158557457959671
3852_2,0,2,0.015874397044035832
2451_8,1,2,0.6095926897083245
8024_4,0,2,0.4031961921030081
3051_2,0,2,0.3972921911849405
4822_2,0,2,0.3844881689174921
7061_1,0,2,0.053837330189237045
6297_1,0,2,0.19460592275524025
12145_10,1,2,0.8367907303639395
12487_10,1,2,0.7963116625973355
2731_1,0,2,0.04076000058975209
4342_10,1,2,0.4807793608668116
7377_3,0,2,0.2755800114185385
4217_2,0,2,0.028775716047381706
6853_10,1,2,0.9255175944549834
3696_7,1,2,0.9708190600203153
5735_2,0,2,0.0026817671653472487
4205_8,1,2,0.5910187412606386
3131_7,1,2,0.8452382032307542
10371_3,0,2,0.39177850630606625
12488_8,1,2,0.4152668388380664
10584_10,1,2,0.5850010528349419
3117_8,1,2,0.8876229845529686
12109_4,0,2,0.17213620340450855
3440_1,0,2,0.10962202951310684
12308_10,1,2,0.7632056358406746
1721_8,1,2,0.5166870209786585
6872_2,0,2,0.06656196259197011
220_10,1,2,0.6802897026508726
4298_1,0,2,0.15689120687573485
2273_9,1,2,0.7226180700064331
5070_1,0,2,0.3494632420807834
7862_4,0,2,0.20463842180970765
4225_2,0,2,0.3957858217993645
2825_3,0,2,0.14197802337512036
4303_1,0,2,0.16005308446346134
9786_2,0,2,0.013075081110774869
2192_4,0,2,0.4032472647875614
2337_10,1,2,0.5873882058590496
2690_2,0,2,0.26894863923482976
673_1,0,2,0.013029530434190187
6917_9,1,2,0.814590993078342
2526_3,0,2,0.45883586559906636
4821_10,1,2,0.901333756884034
3823_9,1,2,0.10361995954387804
5047_3,0,2,0.3630293163331691
1545_10,1,2,0.9704369061382555
7101_2,0,2,0.5948975379819819
6944_2,0,2,0.46247591795601556
9010_3,0,2,0.04361582722750442
6026_8,1,2,0.7104725477646879
4549_1,0,2,0.12484322656815725
11614_3,0,2,0.9175361152276823
7597_3,0,2,0.22842601341084715
7911_3,0,2,0.004412770758037611
11555_10,1,2,0.9881456982971351
2181_10,1,2,0.9739458002637134
5469_7,1,2,0.6095319351669551
11085_10,1,2,0.33231219185033445
4320_8,1,2,0.8960804088950389
5735_7,1,2,0.7533047381314253
1149_8,1,2,0.7407328969919806
10196_1,0,2,0.07883888809402828
11593_10,1,2,0.9082856320617427
4359_10,1,2,0.46155068370671803
3120_4,0,2,0.6405662724703317
8961_2,0,2,0.18274605666267946
7385_1,0,2,0.07133273608637374
2938_3,0,2,0.13847338659064998
5149_1,0,2,0.10952378117163103
8683_1,0,2,0.024887280566369217
2742_4,0,2,0.30733782839046625
9929_2,0,2,0.2555283373800217
1263_3,0,2,0.6757555986120045
6491_1,0,2,0.16450850856148813
1117_10,1,2,0.7629599572148262
2817_1,0,2,0.04305626975391163
243_3,0,2,0.30859201663115116
8961_9,1,2,0.9707818808023144
9078_1,0,2,0.07304756479558237
3292_10,1,2,0.8335243324028906
3804_2,0,2,0.34196925504597886
12169_1,0,2,0.1451656667055894
942_10,1,2,0.935720511461029
7751_7,1,2,0.9289709895015716
9161_1,0,2,0.030821558046792732
4740_8,1,2,0.70733401204208
2658_10,1,2,0.9834410326345613
2315_3,0,2,0.11607088605158201
9018_3,0,2,0.49744354264216745
9112_9,1,2,0.3438464665587921
1510_8,1,2,0.5866840666760764
981_7,1,2,0.3951845021388807
3688_8,1,2,0.8480897293863673
10896_8,1,2,0.5214747643989522
10821_8,1,2,0.9092237579372542
3946_7,1,2,0.8716273950512111
6773_10,1,2,0.8296033464836514
2444_1,0,2,0.6007836382392455
5590_8,1,2,0.6626983446421295
1156_2,0,2,0.1966983660372624
4391_8,1,2,0.570412551967029
2009_10,1,2,0.9736994528054556
5879_1,0,2,0.10470700031627754
577_3,0,2,0.11677510777875165
1922_3,0,2,0.1549393184489287
10764_3,0,2,0.01804736749099198
10583_3,0,2,0.11073038554044909
9204_10,1,2,0.8531870002557945
2986_8,1,2,0.9590553419839791
1113_10,1,2,0.9006914669196507
5897_1,0,2,0.5356975936823414
1383_7,1,2,0.7173628964134449
11883_1,0,2,0.3274281839362819
5710_8,1,2,0.5007416960697867
10124_8,1,2,0.6075337399863994
257_2,0,2,0.043891853582611585
7329_8,1,2,0.914829914945028
4556_8,1,2,0.9862276348758823
871_4,0,2,0.4982303257925661
7847_9,1,2,0.5991731323976058
9115_1,0,2,0.07520174365766512
9318_1,0,2,0.007563434461638679
3981_2,0,2,0.09412987945663766
7701_4,0,2,0.006713830296626624
2261_10,1,2,0.7325808105302003
4895_10,1,2,0.8695695965827941
1972_10,1,2,0.6601506991409452
8793_10,1,2,0.7156195612508954
4494_1,0,2,0.012855254211566596
6588_2,0,2,0.03805360504107162
2554_7,1,2,0.6067342743455083
12372_7,1,2,0.969055773310632
8277_3,0,2,0.17778706482028234
1999_9,1,2,0.9104617289149547
305_1,0,2,0.028272524263601655
1882_1,0,2,0.18793586864468023
9488_10,1,2,0.8790355872625453
4887_10,1,2,0.5983771294287966
4603_4,0,2,0.41758784743990235
11643_7,1,2,0.273395499389625
9993_4,0,2,0.05449248678893377
5193_9,1,2,0.6687637131781597
4812_2,0,2,0.2402160609252534
5326_10,1,2,0.8633723405995907
2588_7,1,2,0.858496485275303
3336_7,1,2,0.8395041707933268
3722_10,1,2,0.84093975551423
9019_8,1,2,0.8995977208366248
2274_9,1,2,0.8709565535745493
4214_1,0,2,0.02745769482567217
5207_3,0,2,0.7001886496141967
3299_10,1,2,0.8780022503845567
6073_9,1,2,0.9162987933931436
2594_9,1,2,0.6871139063633039
1277_1,0,2,0.06871060146576086
11108_1,0,2,0.12308971183158152
1931_8,1,2,0.6167181434579792
10751_10,1,2,0.7905557223439924
10516_4,0,2,0.015387096890400147
12052_9,1,2,0.770844597157018
4777_3,0,2,0.12867292047074744
2399_7,1,2,0.8160636531690957
4806_8,1,2,0.8787357712845207
373_4,0,2,0.46360794468753613
4203_2,0,2,0.2543976756455131
1031_2,0,2,0.09454561229208769
2273_4,0,2,0.20191144425806437
12186_1,0,2,0.5065402710772382
503_10,1,2,0.6902844882770501
8757_8,1,2,0.902192625324342
9155_10,1,2,0.05202283242749052
8033_1,0,2,0.0416945448567322
8664_1,0,2,0.1768723881806194
3324_3,0,2,0.5409568772420175
4473_8,1,2,0.4629886509899932
3536_10,1,2,0.8750265485399663
687_4,0,2,0.46312510438724336
8483_7,1,2,0.5642624688503712
9290_4,0,2,0.33196054107903245
10426_9,1,2,0.933245295511669
6033_8,1,2,0.9218977520025483
4985_10,1,2,0.4435779460499119
2040_7,1,2,0.34459207850689544
3463_1,0,2,0.0050550534142667315
1904_1,0,2,0.07779034486716477
11576_7,1,2,0.6717116349471154
1106_1,0,2,0.01250882022808557
