id,sentiment,kfold,rf_svd_pred
7915_8,1,2,0.51
1351_1,0,2,0.25
10672_9,1,2,0.78
3901_10,1,2,0.64
4159_9,1,2,0.66
2514_3,0,2,0.5
10550_8,1,2,0.56
8086_2,0,2,0.43
5094_8,1,2,0.6
3390_8,1,2,0.52
6202_7,1,2,0.51
9205_1,0,2,0.1
7454_10,1,2,0.68
7969_1,0,2,0.29
6950_1,0,2,0.51
8247_9,1,2,0.48
3865_2,0,2,0.33
6154_10,1,2,0.71
549_1,0,2,0.58
1508_7,1,2,0.61
3408_4,0,2,0.52
9070_1,0,2,0.35
11597_4,0,2,0.35
2730_3,0,2,0.35
5924_8,1,2,0.57
8923_8,1,2,0.6
820_1,0,2,0.61
11597_10,1,2,0.78
9363_10,1,2,0.53
1986_10,1,2,0.7
12016_7,1,2,0.35
3315_1,0,2,0.28
6884_4,0,2,0.69
9562_8,1,2,0.71
5957_9,1,2,0.55
769_1,0,2,0.35
679_3,0,2,0.5
12368_8,1,2,0.68
8283_7,1,2,0.62
8523_4,0,2,0.43
32_10,1,2,0.65
10438_9,1,2,0.74
813_3,0,2,0.42
10372_7,1,2,0.74
1423_2,0,2,0.36
2693_2,0,2,0.63
4503_7,1,2,0.81
4870_10,1,2,0.64
4613_4,0,2,0.48
7163_3,0,2,0.29
2994_4,0,2,0.33
12371_8,1,2,0.47
7087_1,0,2,0.31
9546_3,0,2,0.59
8194_4,0,2,0.37
5175_10,1,2,0.75
2650_3,0,2,0.34
10801_1,0,2,0.25
4435_1,0,2,0.21
8748_4,0,2,0.27
2098_3,0,2,0.4
3793_3,0,2,0.49
7102_7,1,2,0.38
6959_2,0,2,0.29
432_4,0,2,0.36
34_8,1,2,0.51
3201_10,1,2,0.59
559_1,0,2,0.4
5531_2,0,2,0.46
7473_9,1,2,0.31
3481_4,0,2,0.28
2787_8,1,2,0.6
9819_1,0,2,0.27
8249_10,1,2,0.44
8513_9,1,2,0.52
5250_10,1,2,0.57
236_9,1,2,0.71
1172_8,1,2,0.71
8841_8,1,2,0.67
12014_2,0,2,0.46
9692_10,1,2,0.6
715_2,0,2,0.38
11785_1,0,2,0.3
11683_3,0,2,0.6
7723_4,0,2,0.56
10252_9,1,2,0.39
8895_3,0,2,0.7
2438_2,0,2,0.42
8880_3,0,2,0.38
3081_2,0,2,0.21
5961_10,1,2,0.6
4654_2,0,2,0.39
11426_10,1,2,0.63
8196_8,1,2,0.49
859_1,0,2,0.36
2745_10,1,2,0.76
8091_9,1,2,0.53
5038_1,0,2,0.35
6437_1,0,2,0.16
2951_1,0,2,0.28
3462_7,1,2,0.73
4508_7,1,2,0.36
1246_3,0,2,0.29
1457_1,0,2,0.54
10314_8,1,2,0.64
9636_7,1,2,0.63
3768_10,1,2,0.71
7938_7,1,2,0.36
8395_3,0,2,0.3
11321_3,0,2,0.29
4573_10,1,2,0.67
11362_2,0,2,0.41
1384_7,1,2,0.65
11327_4,0,2,0.57
11912_2,0,2,0.27
2048_1,0,2,0.45
12061_10,1,2,0.5
7616_10,1,2,0.64
3102_1,0,2,0.23
4592_1,0,2,0.61
3527_2,0,2,0.34
5201_10,1,2,0.51
3896_7,1,2,0.41
4860_2,0,2,0.36
10390_2,0,2,0.24
1325_2,0,2,0.26
4974_10,1,2,0.77
3935_9,1,2,0.79
7001_1,0,2,0.42
11475_1,0,2,0.39
675_9,1,2,0.57
9806_1,0,2,0.44
4476_9,1,2,0.71
1110_4,0,2,0.18
11383_7,1,2,0.73
5911_4,0,2,0.47
11396_2,0,2,0.29
4520_4,0,2,0.72
12442_2,0,2,0.35
4961_10,1,2,0.61
271_10,1,2,0.71
573_9,1,2,0.68
1122_1,0,2,0.24
6146_4,0,2,0.26
5763_1,0,2,0.61
788_2,0,2,0.18
3659_9,1,2,0.64
9471_7,1,2,0.65
86_4,0,2,0.31
6074_7,1,2,0.63
858_8,1,2,0.51
11360_2,0,2,0.42
8982_4,0,2,0.27
12343_7,1,2,0.64
433_4,0,2,0.4
1832_4,0,2,0.51
6591_8,1,2,0.59
8899_3,0,2,0.26
8275_1,0,2,0.42
1062_4,0,2,0.48
650_9,1,2,0.6
10905_3,0,2,0.29
8226_8,1,2,0.55
1321_1,0,2,0.4
741_1,0,2,0.29
973_9,1,2,0.91
10611_1,0,2,0.3
12246_9,1,2,0.64
6716_8,1,2,0.64
8307_1,0,2,0.56
10872_3,0,2,0.18
5235_1,0,2,0.38
4619_4,0,2,0.57
1505_3,0,2,0.5
2275_1,0,2,0.37
10532_8,1,2,0.71
3806_8,1,2,0.64
753_8,1,2,0.64
2802_10,1,2,0.71
3689_8,1,2,0.54
7547_10,1,2,0.79
12279_1,0,2,0.35
1212_1,0,2,0.29
4343_9,1,2,0.73
2505_9,1,2,0.58
10215_10,1,2,0.72
1522_8,1,2,0.64
4244_10,1,2,0.46
1719_1,0,2,0.17
85_2,0,2,0.22
7545_8,1,2,0.59
6256_8,1,2,0.41
7185_3,0,2,0.26
1960_7,1,2,0.37
1039_1,0,2,0.23
4325_4,0,2,0.53
4080_3,0,2,0.45
6374_3,0,2,0.37
11035_4,0,2,0.43
7709_1,0,2,0.59
416_4,0,2,0.48
461_1,0,2,0.42
9923_7,1,2,0.51
6360_1,0,2,0.21
6446_2,0,2,0.36
6197_1,0,2,0.44
8266_4,0,2,0.44
8697_7,1,2,0.56
10043_1,0,2,0.28
6387_3,0,2,0.29
3818_8,1,2,0.69
1499_4,0,2,0.35
2786_2,0,2,0.75
1041_9,1,2,0.8
1720_10,1,2,0.68
8143_10,1,2,0.52
4899_10,1,2,0.78
1992_10,1,2,0.68
1707_2,0,2,0.34
9279_1,0,2,0.45
11878_1,0,2,0.36
12122_4,0,2,0.38
11405_8,1,2,0.84
3014_4,0,2,0.43
1136_8,1,2,0.61
3010_1,0,2,0.33
7620_1,0,2,0.34
4645_9,1,2,0.62
3062_10,1,2,0.73
9723_9,1,2,0.53
5071_1,0,2,0.63
8149_1,0,2,0.5
3791_10,1,2,0.63
2243_7,1,2,0.58
4572_10,1,2,0.41
2324_8,1,2,0.65
1027_1,0,2,0.3
1189_9,1,2,0.73
1121_7,1,2,0.43
4801_7,1,2,0.77
6274_8,1,2,0.55
2675_1,0,2,0.41
5719_9,1,2,0.47
7200_4,0,2,0.49
11078_1,0,2,0.46
10883_1,0,2,0.45
10287_4,0,2,0.6
10992_10,1,2,0.55
9223_9,1,2,0.63
2137_8,1,2,0.74
7884_1,0,2,0.41
2890_3,0,2,0.35
10016_8,1,2,0.35
10864_8,1,2,0.82
2928_10,1,2,0.53
8188_8,1,2,0.68
6098_1,0,2,0.16
4890_4,0,2,0.7
877_3,0,2,0.39
11438_1,0,2,0.29
12325_9,1,2,0.73
5364_3,0,2,0.41
2002_1,0,2,0.28
9749_4,0,2,0.33
4548_7,1,2,0.43
5812_4,0,2,0.69
10656_4,0,2,0.32
8437_3,0,2,0.4
7882_1,0,2,0.36
10242_8,1,2,0.54
5733_2,0,2,0.29
961_9,1,2,0.51
5142_10,1,2,0.39
8459_10,1,2,0.64
3570_1,0,2,0.32
1726_1,0,2,0.45
5522_8,1,2,0.66
1576_10,1,2,0.53
6655_7,1,2,0.63
10486_7,1,2,0.61
5446_2,0,2,0.3
6205_1,0,2,0.32
8632_9,1,2,0.75
3682_1,0,2,0.2
4360_10,1,2,0.69
9058_7,1,2,0.51
7103_7,1,2,0.33
10612_7,1,2,0.56
8534_10,1,2,0.86
9963_10,1,2,0.66
8345_3,0,2,0.34
4736_2,0,2,0.44
4990_8,1,2,0.3
7846_10,1,2,0.61
5770_10,1,2,0.7
234_1,0,2,0.4
8798_3,0,2,0.28
5964_3,0,2,0.44
3351_4,0,2,0.12
9416_10,1,2,0.64
5320_10,1,2,0.74
5762_4,0,2,0.49
8694_10,1,2,0.81
26_3,0,2,0.23
4073_10,1,2,0.55
2873_1,0,2,0.4
8989_9,1,2,0.72
3532_1,0,2,0.25
1465_9,1,2,0.55
1562_10,1,2,0.69
2495_4,0,2,0.3
2638_10,1,2,0.73
10916_7,1,2,0.69
491_1,0,2,0.64
4696_10,1,2,0.67
2732_1,0,2,0.64
2928_2,0,2,0.55
12012_2,0,2,0.37
10962_10,1,2,0.68
8430_3,0,2,0.61
8069_1,0,2,0.37
8864_1,0,2,0.19
175_1,0,2,0.29
3765_1,0,2,0.17
11231_3,0,2,0.32
4702_1,0,2,0.4
11310_10,1,2,0.65
8618_1,0,2,0.27
3562_4,0,2,0.48
8580_4,0,2,0.3
7657_10,1,2,0.69
10796_1,0,2,0.23
5444_1,0,2,0.37
5492_10,1,2,0.68
5536_9,1,2,0.47
6112_7,1,2,0.36
7441_3,0,2,0.22
1292_8,1,2,0.57
512_10,1,2,0.75
10017_9,1,2,0.41
3426_7,1,2,0.66
8279_10,1,2,0.53
11284_1,0,2,0.29
9197_7,1,2,0.31
9267_7,1,2,0.38
6273_1,0,2,0.6
5412_2,0,2,0.55
79_4,0,2,0.41
5396_9,1,2,0.64
5257_10,1,2,0.56
2135_8,1,2,0.67
2502_1,0,2,0.27
6599_1,0,2,0.12
4448_4,0,2,0.4
11659_2,0,2,0.52
3585_2,0,2,0.6
7133_10,1,2,0.67
3853_9,1,2,0.55
5610_3,0,2,0.42
6310_3,0,2,0.36
9166_9,1,2,0.47
6720_2,0,2,0.23
5810_9,1,2,0.53
10116_1,0,2,0.4
6852_8,1,2,0.56
731_3,0,2,0.8
3784_1,0,2,0.4
8267_1,0,2,0.25
10441_10,1,2,0.63
10157_4,0,2,0.48
3208_4,0,2,0.32
6764_9,1,2,0.63
6771_7,1,2,0.5
281_10,1,2,0.64
1712_9,1,2,0.69
165_4,0,2,0.66
2125_2,0,2,0.46
12451_10,1,2,0.7
7977_8,1,2,0.62
5348_8,1,2,0.72
2594_3,0,2,0.35
6804_7,1,2,0.53
10689_8,1,2,0.64
627_2,0,2,0.2
9283_3,0,2,0.31
5334_4,0,2,0.57
10409_10,1,2,0.81
621_10,1,2,0.83
8882_4,0,2,0.54
4276_10,1,2,0.63
6361_1,0,2,0.29
11556_1,0,2,0.37
1088_1,0,2,0.29
9683_1,0,2,0.44
1893_1,0,2,0.39
10999_1,0,2,0.09
8057_1,0,2,0.23
1948_1,0,2,0.58
175_7,1,2,0.4
6407_10,1,2,0.45
4445_7,1,2,0.47
4848_4,0,2,0.35
10145_8,1,2,0.67
1825_2,0,2,0.47
1566_8,1,2,0.65
8569_4,0,2,0.4
1970_4,0,2,0.33
2484_10,1,2,0.41
6992_10,1,2,0.54
10933_1,0,2,0.48
4366_4,0,2,0.52
2846_3,0,2,0.33
9696_3,0,2,0.68
12267_8,1,2,0.71
8785_1,0,2,0.36
5403_1,0,2,0.28
386_7,1,2,0.61
3730_10,1,2,0.51
6520_7,1,2,0.59
6001_7,1,2,0.77
233_1,0,2,0.19
6214_4,0,2,0.3
7308_1,0,2,0.32
7426_1,0,2,0.28
876_7,1,2,0.81
9750_10,1,2,0.75
7701_10,1,2,0.63
3313_10,1,2,0.7
1161_1,0,2,0.55
11393_4,0,2,0.39
6371_9,1,2,0.49
7526_3,0,2,0.45
429_3,0,2,0.48
2816_1,0,2,0.3
10976_1,0,2,0.31
5479_10,1,2,0.72
10161_2,0,2,0.34
221_9,1,2,0.49
10013_7,1,2,0.25
2651_10,1,2,0.49
5354_3,0,2,0.24
2426_9,1,2,0.69
7890_1,0,2,0.22
7388_1,0,2,0.5
10685_3,0,2,0.29
682_3,0,2,0.39
3159_9,1,2,0.57
5199_1,0,2,0.37
5253_10,1,2,0.56
8039_8,1,2,0.6
976_3,0,2,0.23
10381_10,1,2,0.64
7378_4,0,2,0.52
10096_7,1,2,0.74
11290_10,1,2,0.53
6537_1,0,2,0.41
11934_1,0,2,0.18
6806_1,0,2,0.25
9021_2,0,2,0.31
7750_8,1,2,0.46
9390_4,0,2,0.47
9281_10,1,2,0.72
9071_1,0,2,0.48
1969_1,0,2,0.25
1698_3,0,2,0.63
4617_3,0,2,0.62
5284_9,1,2,0.68
913_10,1,2,0.76
11857_10,1,2,0.53
4344_1,0,2,0.35
7816_9,1,2,0.7
4662_8,1,2,0.71
3066_2,0,2,0.28
6688_3,0,2,0.19
2163_10,1,2,0.54
5067_1,0,2,0.65
6812_7,1,2,0.56
3057_1,0,2,0.38
7578_4,0,2,0.5
11959_8,1,2,0.73
3023_7,1,2,0.49
9535_2,0,2,0.52
4515_1,0,2,0.44
6183_7,1,2,0.3
3364_1,0,2,0.29
6203_1,0,2,0.24
2170_9,1,2,0.37
12076_8,1,2,0.51
11156_2,0,2,0.27
11968_4,0,2,0.31
5739_10,1,2,0.76
2539_1,0,2,0.2
4149_1,0,2,0.32
10243_10,1,2,0.6
6823_1,0,2,0.47
752_1,0,2,0.22
11918_2,0,2,0.46
4720_8,1,2,0.82
4993_10,1,2,0.71
11851_1,0,2,0.64
9755_7,1,2,0.68
10966_9,1,2,0.65
11282_7,1,2,0.63
3698_3,0,2,0.47
2640_2,0,2,0.51
553_7,1,2,0.37
2483_7,1,2,0.59
4113_7,1,2,0.58
8456_2,0,2,0.32
817_10,1,2,0.36
6392_3,0,2,0.31
6831_4,0,2,0.52
2903_1,0,2,0.18
856_1,0,2,0.36
2987_10,1,2,0.71
10767_10,1,2,0.69
6295_1,0,2,0.41
9422_1,0,2,0.24
10185_10,1,2,0.61
10531_3,0,2,0.48
9416_3,0,2,0.24
8112_1,0,2,0.67
7307_10,1,2,0.45
7724_1,0,2,0.12
4237_10,1,2,0.44
5314_10,1,2,0.6
9009_1,0,2,0.18
4198_1,0,2,0.51
3270_8,1,2,0.81
6562_4,0,2,0.66
6339_7,1,2,0.55
5898_8,1,2,0.68
5182_4,0,2,0.39
2722_2,0,2,0.22
11436_1,0,2,0.33
6045_2,0,2,0.4
10272_1,0,2,0.24
7491_7,1,2,0.62
1716_1,0,2,0.35
4400_4,0,2,0.8
5885_10,1,2,0.5
1175_2,0,2,0.61
15_1,0,2,0.22
7159_10,1,2,0.61
11667_9,1,2,0.76
3738_2,0,2,0.29
2476_10,1,2,0.66
2634_7,1,2,0.78
9021_10,1,2,0.64
11221_4,0,2,0.63
12434_10,1,2,0.76
3864_4,0,2,0.56
6781_4,0,2,0.48
12305_2,0,2,0.28
2788_4,0,2,0.55
4184_8,1,2,0.69
9470_8,1,2,0.51
1618_10,1,2,0.68
5703_7,1,2,0.67
7682_8,1,2,0.49
5587_4,0,2,0.4
7731_4,0,2,0.54
8768_8,1,2,0.5
5517_3,0,2,0.24
2449_7,1,2,0.55
9547_9,1,2,0.62
7889_10,1,2,0.48
851_7,1,2,0.59
11956_3,0,2,0.44
12401_4,0,2,0.52
8629_1,0,2,0.38
6757_8,1,2,0.68
5790_1,0,2,0.61
12334_4,0,2,0.68
10824_2,0,2,0.58
9163_1,0,2,0.36
5578_1,0,2,0.16
4928_3,0,2,0.65
9306_1,0,2,0.33
3667_1,0,2,0.29
2867_10,1,2,0.73
2744_10,1,2,0.58
12111_7,1,2,0.59
4996_3,0,2,0.3
7552_1,0,2,0.22
9111_10,1,2,0.75
4791_10,1,2,0.52
9324_4,0,2,0.55
4246_8,1,2,0.48
11984_10,1,2,0.73
558_3,0,2,0.2
2447_1,0,2,0.51
1454_7,1,2,0.52
11445_7,1,2,0.6
10002_7,1,2,0.53
5490_1,0,2,0.47
9795_1,0,2,0.46
998_7,1,2,0.59
10107_1,0,2,0.28
11435_10,1,2,0.53
11423_8,1,2,0.5
2719_10,1,2,0.42
1050_4,0,2,0.66
3058_9,1,2,0.7
9144_1,0,2,0.25
1160_1,0,2,0.26
7180_4,0,2,0.52
8350_9,1,2,0.54
160_9,1,2,0.67
5528_7,1,2,0.7
9319_2,0,2,0.46
11640_9,1,2,0.36
329_1,0,2,0.49
1533_8,1,2,0.49
2766_9,1,2,0.58
10865_7,1,2,0.49
5616_3,0,2,0.32
11420_9,1,2,0.69
4774_3,0,2,0.22
7323_1,0,2,0.48
12265_10,1,2,0.82
4712_2,0,2,0.53
9095_1,0,2,0.38
5721_4,0,2,0.19
11709_10,1,2,0.4
9872_2,0,2,0.34
5760_8,1,2,0.28
2542_3,0,2,0.62
6993_1,0,2,0.55
10874_10,1,2,0.66
1052_1,0,2,0.56
1582_8,1,2,0.71
8932_2,0,2,0.3
8954_8,1,2,0.72
6480_10,1,2,0.73
8407_7,1,2,0.56
959_7,1,2,0.55
9093_10,1,2,0.59
11422_1,0,2,0.37
7206_9,1,2,0.48
5902_4,0,2,0.29
2288_9,1,2,0.57
7081_8,1,2,0.63
7040_1,0,2,0.38
6434_3,0,2,0.43
7607_8,1,2,0.58
8910_10,1,2,0.69
10573_10,1,2,0.67
9531_1,0,2,0.34
3112_7,1,2,0.42
1331_1,0,2,0.37
2183_2,0,2,0.26
3482_10,1,2,0.71
9803_1,0,2,0.39
4292_7,1,2,0.58
4599_10,1,2,0.75
11782_1,0,2,0.11
5454_7,1,2,0.67
9750_1,0,2,0.57
9164_1,0,2,0.59
2089_10,1,2,0.77
1295_1,0,2,0.23
1446_10,1,2,0.27
12369_7,1,2,0.62
6081_9,1,2,0.45
4695_4,0,2,0.58
12463_4,0,2,0.29
1374_8,1,2,0.67
6960_1,0,2,0.36
844_1,0,2,0.35
4505_2,0,2,0.51
10470_1,0,2,0.19
943_10,1,2,0.63
7321_10,1,2,0.76
10105_8,1,2,0.69
10391_10,1,2,0.68
7487_8,1,2,0.69
3535_1,0,2,0.42
1483_9,1,2,0.64
2875_10,1,2,0.68
2384_10,1,2,0.71
2144_8,1,2,0.81
10649_7,1,2,0.68
891_2,0,2,0.46
8107_3,0,2,0.11
10998_7,1,2,0.73
730_1,0,2,0.45
2433_4,0,2,0.4
3709_1,0,2,0.35
2231_10,1,2,0.66
10080_10,1,2,0.63
924_4,0,2,0.51
12496_8,1,2,0.46
7980_10,1,2,0.66
5051_1,0,2,0.51
9212_9,1,2,0.56
6543_9,1,2,0.81
9089_9,1,2,0.65
10525_10,1,2,0.58
7630_1,0,2,0.35
10827_10,1,2,0.39
4605_2,0,2,0.59
9212_1,0,2,0.26
5585_7,1,2,0.37
3869_9,1,2,0.56
2458_8,1,2,0.64
5135_10,1,2,0.74
3084_1,0,2,0.29
1879_10,1,2,0.76
2893_10,1,2,0.74
8230_4,0,2,0.48
2954_10,1,2,0.75
3984_1,0,2,0.48
6810_1,0,2,0.33
1953_10,1,2,0.6
8273_10,1,2,0.53
12144_2,0,2,0.25
2575_7,1,2,0.56
6772_10,1,2,0.77
12301_8,1,2,0.72
10151_8,1,2,0.62
5060_8,1,2,0.72
11392_1,0,2,0.59
8913_2,0,2,0.51
9116_9,1,2,0.51
2686_9,1,2,0.6
6423_3,0,2,0.43
11373_2,0,2,0.52
4771_10,1,2,0.81
4192_10,1,2,0.65
9608_3,0,2,0.27
5229_1,0,2,0.3
9098_10,1,2,0.68
9401_1,0,2,0.19
483_2,0,2,0.17
4025_9,1,2,0.6
9702_10,1,2,0.8
983_7,1,2,0.71
9978_1,0,2,0.19
6169_10,1,2,0.32
7697_4,0,2,0.56
1888_4,0,2,0.43
3952_1,0,2,0.52
12410_1,0,2,0.25
7466_10,1,2,0.44
2338_1,0,2,0.36
5953_1,0,2,0.17
12428_8,1,2,0.68
7038_2,0,2,0.45
9713_2,0,2,0.44
1362_4,0,2,0.6
5525_4,0,2,0.5
4911_2,0,2,0.37
1921_9,1,2,0.47
1623_10,1,2,0.47
2400_7,1,2,0.58
3729_2,0,2,0.28
7580_7,1,2,0.65
5235_8,1,2,0.53
11475_8,1,2,0.65
11672_10,1,2,0.81
7809_1,0,2,0.59
3476_10,1,2,0.56
5686_9,1,2,0.66
10214_10,1,2,0.41
5314_1,0,2,0.17
7789_10,1,2,0.54
10713_9,1,2,0.41
8399_10,1,2,0.7
4043_3,0,2,0.29
12241_4,0,2,0.38
6099_4,0,2,0.42
8767_1,0,2,0.44
2894_4,0,2,0.52
7847_3,0,2,0.25
2964_8,1,2,0.38
9308_1,0,2,0.41
2106_4,0,2,0.43
11300_4,0,2,0.52
9543_4,0,2,0.22
667_2,0,2,0.38
4829_8,1,2,0.83
8769_7,1,2,0.82
5773_1,0,2,0.42
5149_8,1,2,0.38
2941_4,0,2,0.33
7261_8,1,2,0.55
10012_8,1,2,0.71
4988_2,0,2,0.36
11329_9,1,2,0.71
10712_8,1,2,0.51
2336_10,1,2,0.66
5665_4,0,2,0.55
1648_1,0,2,0.23
995_3,0,2,0.29
10466_2,0,2,0.28
7829_1,0,2,0.41
2126_1,0,2,0.46
11038_3,0,2,0.39
11765_4,0,2,0.57
12160_10,1,2,0.69
10620_4,0,2,0.38
766_10,1,2,0.71
6325_1,0,2,0.53
2787_2,0,2,0.43
6938_9,1,2,0.52
7655_10,1,2,0.7
3341_7,1,2,0.49
12130_7,1,2,0.72
3419_10,1,2,0.63
4828_1,0,2,0.23
3485_9,1,2,0.37
11452_8,1,2,0.59
6955_1,0,2,0.52
11347_3,0,2,0.29
10836_2,0,2,0.42
6319_10,1,2,0.86
4028_10,1,2,0.31
9784_3,0,2,0.25
7320_4,0,2,0.48
12495_1,0,2,0.17
3396_7,1,2,0.73
2303_8,1,2,0.76
9482_7,1,2,0.7
868_8,1,2,0.53
1354_9,1,2,0.7
4098_10,1,2,0.68
946_8,1,2,0.67
8097_7,1,2,0.59
3807_4,0,2,0.37
4996_9,1,2,0.63
923_2,0,2,0.27
9475_4,0,2,0.29
11762_1,0,2,0.47
2112_9,1,2,0.63
10663_8,1,2,0.68
5965_10,1,2,0.63
1839_10,1,2,0.47
11490_9,1,2,0.72
1926_3,0,2,0.38
12405_10,1,2,0.39
1584_9,1,2,0.67
6326_4,0,2,0.42
5164_4,0,2,0.38
4083_10,1,2,0.49
6513_4,0,2,0.3
8148_1,0,2,0.17
3577_2,0,2,0.34
2341_8,1,2,0.64
7912_8,1,2,0.6
5645_2,0,2,0.49
655_10,1,2,0.54
3007_2,0,2,0.26
897_10,1,2,0.76
1445_2,0,2,0.39
3805_2,0,2,0.5
3461_9,1,2,0.59
1030_10,1,2,0.62
12206_2,0,2,0.5
4001_3,0,2,0.41
7159_2,0,2,0.4
10853_10,1,2,0.74
9735_1,0,2,0.22
12130_4,0,2,0.3
1299_10,1,2,0.63
8972_10,1,2,0.72
12023_9,1,2,0.4
12339_10,1,2,0.65
9240_10,1,2,0.12
7825_1,0,2,0.36
8377_1,0,2,0.22
8128_1,0,2,0.28
850_8,1,2,0.75
7314_1,0,2,0.21
7179_1,0,2,0.41
12498_2,0,2,0.65
4558_4,0,2,0.52
5016_1,0,2,0.18
11378_1,0,2,0.38
9665_2,0,2,0.39
10411_2,0,2,0.43
3144_10,1,2,0.58
9240_4,0,2,0.7
579_1,0,2,0.3
8772_8,1,2,0.68
3875_1,0,2,0.34
2892_10,1,2,0.67
6042_9,1,2,0.55
4291_4,0,2,0.51
8554_7,1,2,0.52
7176_1,0,2,0.31
11027_4,0,2,0.43
566_3,0,2,0.47
744_7,1,2,0.85
741_7,1,2,0.63
10868_8,1,2,0.71
1630_4,0,2,0.58
4958_1,0,2,0.46
2513_9,1,2,0.56
6596_1,0,2,0.42
2256_8,1,2,0.61
4881_9,1,2,0.64
11723_1,0,2,0.27
2114_4,0,2,0.3
11317_9,1,2,0.46
1203_4,0,2,0.55
7374_1,0,2,0.18
139_10,1,2,0.41
9001_8,1,2,0.36
8821_9,1,2,0.48
7073_3,0,2,0.51
3485_3,0,2,0.34
7888_1,0,2,0.23
476_7,1,2,0.66
11693_7,1,2,0.38
6475_10,1,2,0.61
2962_7,1,2,0.57
11363_8,1,2,0.69
9838_1,0,2,0.22
5065_7,1,2,0.47
4746_4,0,2,0.26
8540_9,1,2,0.61
1133_4,0,2,0.24
9213_3,0,2,0.64
6703_8,1,2,0.53
2299_7,1,2,0.54
6962_1,0,2,0.46
7778_1,0,2,0.12
4038_10,1,2,0.62
2119_10,1,2,0.53
11507_10,1,2,0.66
7075_10,1,2,0.61
8543_8,1,2,0.4
8277_10,1,2,0.46
5921_7,1,2,0.63
3579_8,1,2,0.44
46_4,0,2,0.45
6866_7,1,2,0.43
3762_8,1,2,0.49
11713_10,1,2,0.63
8400_7,1,2,0.53
140_8,1,2,0.57
4268_10,1,2,0.44
4211_8,1,2,0.85
9272_2,0,2,0.35
6843_9,1,2,0.66
9466_2,0,2,0.49
11728_2,0,2,0.29
6185_8,1,2,0.75
4698_1,0,2,0.42
2340_10,1,2,0.57
11194_10,1,2,0.22
10224_4,0,2,0.44
7817_10,1,2,0.79
7488_1,0,2,0.33
5727_9,1,2,0.39
403_3,0,2,0.48
1007_10,1,2,0.62
9332_3,0,2,0.39
11885_1,0,2,0.37
12127_8,1,2,0.73
4634_10,1,2,0.65
3430_10,1,2,0.73
11432_9,1,2,0.85
6519_3,0,2,0.56
1568_1,0,2,0.28
10058_1,0,2,0.3
1679_9,1,2,0.61
83_3,0,2,0.48
4368_10,1,2,0.76
3787_1,0,2,0.43
7079_9,1,2,0.76
11897_3,0,2,0.43
6550_4,0,2,0.35
7765_4,0,2,0.48
9886_10,1,2,0.52
7842_10,1,2,0.53
12318_1,0,2,0.23
6544_10,1,2,0.51
7415_8,1,2,0.61
10101_8,1,2,0.48
1342_1,0,2,0.66
1278_9,1,2,0.51
11663_8,1,2,0.62
5577_1,0,2,0.15
3773_1,0,2,0.39
2591_2,0,2,0.55
9851_1,0,2,0.21
6195_10,1,2,0.59
8889_4,0,2,0.32
5526_10,1,2,0.57
540_4,0,2,0.66
10431_10,1,2,0.46
197_9,1,2,0.63
5644_2,0,2,0.35
4741_3,0,2,0.65
11197_8,1,2,0.73
438_9,1,2,0.69
17_3,0,2,0.43
10108_10,1,2,0.53
3756_1,0,2,0.21
4866_1,0,2,0.49
4149_10,1,2,0.58
6171_8,1,2,0.54
9245_2,0,2,0.33
7291_2,0,2,0.6
1556_8,1,2,0.85
11814_7,1,2,0.35
11702_10,1,2,0.53
6763_8,1,2,0.57
6699_8,1,2,0.68
11641_7,1,2,0.52
8903_3,0,2,0.33
4663_1,0,2,0.64
906_1,0,2,0.21
11833_1,0,2,0.12
5999_7,1,2,0.53
5110_3,0,2,0.56
266_7,1,2,0.64
881_1,0,2,0.33
7891_2,0,2,0.4
4931_8,1,2,0.77
10656_7,1,2,0.67
6598_8,1,2,0.53
1145_8,1,2,0.75
7859_7,1,2,0.63
8901_1,0,2,0.57
4209_3,0,2,0.26
4793_7,1,2,0.54
9960_4,0,2,0.76
10059_10,1,2,0.87
5465_1,0,2,0.2
10888_8,1,2,0.73
4395_10,1,2,0.73
7867_7,1,2,0.56
8916_8,1,2,0.61
11646_4,0,2,0.35
1360_4,0,2,0.46
3672_4,0,2,0.45
5327_1,0,2,0.12
11268_1,0,2,0.32
11755_3,0,2,0.79
8478_1,0,2,0.23
11300_8,1,2,0.85
7896_1,0,2,0.26
1179_9,1,2,0.88
6707_9,1,2,0.51
4492_10,1,2,0.56
7003_10,1,2,0.86
7376_1,0,2,0.37
4752_7,1,2,0.32
786_3,0,2,0.52
5102_3,0,2,0.28
12021_9,1,2,0.84
5051_7,1,2,0.64
3222_4,0,2,0.68
8_4,0,2,0.43
10858_1,0,2,0.29
3034_7,1,2,0.7
2796_2,0,2,0.46
10875_2,0,2,0.24
6069_3,0,2,0.46
3504_4,0,2,0.49
6814_4,0,2,0.41
8327_9,1,2,0.8
3800_1,0,2,0.45
6625_1,0,2,0.36
11897_9,1,2,0.5
3768_3,0,2,0.35
11747_2,0,2,0.12
6575_8,1,2,0.8
246_7,1,2,0.68
4257_10,1,2,0.7
10844_9,1,2,0.79
4460_1,0,2,0.22
1949_8,1,2,0.72
468_7,1,2,0.76
4936_8,1,2,0.65
8389_8,1,2,0.52
1223_1,0,2,0.39
10926_4,0,2,0.46
1723_1,0,2,0.31
